,"LR,LR_DR_1,2","LR,LR_IPW_1,2","LR,LR_AIPW_1,2","LR,LR_DML_1,2","LR,LR_trim_DML_1,2","LR,LR_2&1_1,2","LR,LR_2&2_1,2","LR,RF_DR_1,2","LR,RF_IPW_1,2","LR,RF_AIPW_1,2","LR,RF_DML_1,2","LR,RF_trim_DML_1,2","LR,RF_2&1_1,2","LR,RF_2&2_1,2","LR,MLP_DR_1,2","LR,MLP_IPW_1,2","LR,MLP_AIPW_1,2","LR,MLP_DML_1,2","LR,MLP_trim_DML_1,2","LR,MLP_2&1_1,2","LR,MLP_2&2_1,2","RF,LR_DR_1,2","RF,LR_IPW_1,2","RF,LR_AIPW_1,2","RF,LR_DML_1,2","RF,LR_trim_DML_1,2","RF,LR_2&1_1,2","RF,LR_2&2_1,2","RF,RF_DR_1,2","RF,RF_IPW_1,2","RF,RF_AIPW_1,2","RF,RF_DML_1,2","RF,RF_trim_DML_1,2","RF,RF_2&1_1,2","RF,RF_2&2_1,2","RF,MLP_DR_1,2","RF,MLP_IPW_1,2","RF,MLP_AIPW_1,2","RF,MLP_DML_1,2","RF,MLP_trim_DML_1,2","RF,MLP_2&1_1,2","RF,MLP_2&2_1,2","MLP,LR_DR_1,2","MLP,LR_IPW_1,2","MLP,LR_AIPW_1,2","MLP,LR_DML_1,2","MLP,LR_trim_DML_1,2","MLP,LR_2&1_1,2","MLP,LR_2&2_1,2","MLP,RF_DR_1,2","MLP,RF_IPW_1,2","MLP,RF_AIPW_1,2","MLP,RF_DML_1,2","MLP,RF_trim_DML_1,2","MLP,RF_2&1_1,2","MLP,RF_2&2_1,2","MLP,MLP_DR_1,2","MLP,MLP_IPW_1,2","MLP,MLP_AIPW_1,2","MLP,MLP_DML_1,2","MLP,MLP_trim_DML_1,2","MLP,MLP_2&1_1,2","MLP,MLP_2&2_1,2"
44,0.4568029180742982,0.10002696748224327,0.6832287174537399,0.6832287174537305,0.6832287174537305,0.7322806808644369,0.4743346232039738,0.4568029180742982,0.020156137077568248,1.1477573689920886,1.1477573689920886,1.1477573689920886,1.179442935779087,0.5042673798114836,0.4568029180742982,2.212660807654255,0.8425327891995448,0.8425327891995448,0.8425327891995448,0.9365059174534776,0.4734492435053409,0.29791666666666894,0.10002696748224327,0.28727756817974237,0.2872775681797518,0.2872775681797518,0.3238387768740092,0.300032330461961,0.29791666666666894,0.020156137077568248,0.9602552494518481,0.9602552494518481,0.9602552494518481,0.9655725030258168,0.3400800811702247,0.29791666666666894,2.212660807654255,0.494190411605535,0.49419041160552546,0.49419041160552546,0.5000721048932579,0.29669452028311993,0.6544820834999973,0.10002696748224327,0.4460330456712426,0.4460330456712426,0.4460330456712426,0.5063066871480701,0.6460835570949557,0.6544820834999973,0.020156137077568248,0.8452277878373273,0.8452277878373368,0.8452277878373368,0.9531413750019496,0.6700949926500199,0.6544820834999973,2.212660807654255,0.5958015290051953,0.5958003006190763,0.5958003006190763,0.7073705954336811,0.6387290489084907
45,0.8908996282207424,0.11611833258718562,0.33883154036534235,0.33883154036534235,0.33883154036534235,0.32205750126171584,0.8557000819919001,0.8908996282207424,0.14166687029742864,0.09412841665706584,0.09412841665706217,0.09412841665706217,0.26530447354097997,0.8462136110428281,0.8908996282207424,0.20067252511505818,0.38900166048949936,0.38900166048949936,0.38900166048949936,0.36089247421123305,0.8580641446022715,0.8666349206349222,0.11611833258718562,0.21699513385452207,0.21699513385452207,0.21699513385452207,0.19193746425335945,0.825042886505792,0.8666349206349222,0.14166687029742864,0.018949350073035554,0.018949350073035554,0.018949350073035554,0.16136746871727914,0.8164572186158073,0.8666349206349222,0.20067252511505818,0.24922103493402248,0.24922103493402248,0.24922103493402248,0.22928451082118795,0.8269068474334069,0.7567113224761903,0.11611833258718562,0.33625952986511465,0.3362595298651183,0.3362595298651183,0.2944921008195077,0.7285714750549284,0.7567113224761903,0.14166687029742864,0.08100513863252723,0.08100513863252723,0.08100513863252723,0.22836450478494152,0.7194849077865235,0.7567113224761903,0.20067252511505818,0.42386246942774275,0.4238629292177035,0.4238629292177035,0.3765000693304932,0.7340851843096616
46,0.7189197087009989,0.8249917485626619,0.8073715125606405,0.8073715125606472,0.8073715125606472,0.776583935477486,0.7207257478274103,0.7189197087009989,0.9927201081189259,0.9272268639907156,0.9272268639907156,0.9272268639907156,0.7233774370672493,0.720668107447398,0.7189197087009989,4.2128561540322185,0.8855241355699425,0.8855241355699357,0.8855241355699357,0.8461121303187903,0.7195581342007402,0.5871764705882419,0.8249917485626619,0.6828028739900793,0.6828028739900724,0.6828028739900724,0.6563341646055876,0.5897414420004351,0.5871764705882419,0.9927201081189259,0.9045957751746772,0.9045957751746772,0.9045957751746772,0.6757798064216838,0.5931327666833758,0.5871764705882419,4.2128561540322185,0.9794950269166858,0.9794950269166858,0.9794950269166858,0.8045071989033691,0.5840124521305523,0.33515012235294184,0.8249917485626619,0.8421028465695803,0.8421028465695803,0.8421028465695803,0.8054422405932469,0.3632365216055742,0.33515012235294184,0.9927201081189259,1.103808635942467,1.103808635942467,1.103808635942467,0.8450530691840075,0.37149475192681614,0.33515012235294184,4.2128561540322185,1.1224968207472377,1.122498252199973,1.122498252199973,0.9241839407938192,0.37139883476039437
47,0.9709512646145821,0.35116487276076014,0.22236034195163423,0.22236034195163423,0.22236034195163423,0.23315151278616753,0.9247845329561091,0.9709512646145821,0.42154870658759125,0.022825676463335,0.022825676463338995,0.022825676463338995,0.1355514788198735,0.9138363250682313,0.9709512646145821,1.4530232882137197,0.3038939577050195,0.3038939577050195,0.3038939577050195,0.2950880242323515,0.9352939129210489,0.8086551724137935,0.35116487276076014,0.23555142201740786,0.23555142201740786,0.23555142201740786,0.24594813625536915,0.7734108206838243,0.8086551724137935,0.42154870658759125,0.03839832373382823,0.03839832373382823,0.03839832373382823,0.18032260925161858,0.7656788745871272,0.8086551724137935,1.4530232882137197,0.2951421427294185,0.29514214272941464,0.29514214272941464,0.3149235619624813,0.7860973856759451,0.7918701371034477,0.35116487276076014,0.3015379073139586,0.3015379073139546,0.3015379073139546,0.30765465093111344,0.7615078396410567,0.7918701371034477,0.42154870658759125,0.1135576975444117,0.11355769754441558,0.11355769754441558,0.23789360089975486,0.7537635157826696,0.7918701371034477,1.4530232882137197,0.3811812467048141,0.38118147122578183,0.38118147122578183,0.35098256455408683,0.7718748869060715
48,0.24153930159019998,1.1095286358418863,0.9118719365271771,0.9118719365271671,0.9118719365271671,0.9577021750669835,0.2868574375958489,0.24153930159019998,1.4517014946884386,1.0442668952783576,1.0442668952783576,1.0442668952783576,0.95954121052966,0.3020659168592027,0.24153930159019998,5.409924363020541,0.8743249996984653,0.8743249996984653,0.8743249996984653,1.1630150882159271,0.3734881625157418,0.12069565217390221,1.1095286358418863,0.8572559405992052,0.8572559405992052,0.8572559405992052,0.8975088031852134,0.17116528535430298,0.12069565217390221,1.4517014946884386,1.011907249512503,1.011907249512503,1.011907249512503,0.9308226354988018,0.1903951474886051,0.12069565217390221,5.409924363020541,0.5617345440865076,0.5617345440865076,0.5617345440865076,1.0095004159554517,0.24676180697131844,0.24368890782607844,1.1095286358418863,0.9282500910117032,0.9282500910117032,0.9282500910117032,0.9893373553281357,0.2905101904193349,0.24368890782607844,1.4517014946884386,1.0575710549207102,1.0575710549207102,1.0575710549207102,0.9854134354336176,0.3057911262034829,0.24368890782607844,5.409924363020541,0.6794271479153524,0.6794255416915251,0.6794255416915251,1.129895220069952,0.3698031543218119
49,0.9447377281499459,0.3898780579424933,0.11924443929893824,0.11924443929894213,0.11924443929894213,0.12955464400300265,0.895120695818573,0.9447377281499459,0.060545424157562255,0.1154963515165095,0.1154963515165095,0.1154963515165095,0.0037455678211046894,0.8822984706803499,0.9447377281499459,1.8546092006348749,0.17486376796780823,0.17486376796780823,0.17486376796780823,0.22186309372358282,0.9027131868528789,0.9379661016949166,0.3898780579424933,0.21990558921774483,0.21990558921774095,0.21990558921774095,0.2259626297767947,0.8944515407873129,0.9379661016949166,0.060545424157562255,0.05653840825303591,0.05653840825303591,0.05653840825303591,0.13984662718121155,0.8863611401294813,0.9379661016949166,1.8546092006348749,0.15595641426710316,0.15595641426710316,0.15595641426710316,0.26251309050197613,0.9004906164279997,0.7414949679999996,0.3898780579424933,0.16655686424078364,0.16655686424077976,0.16655686424077976,0.18235148811401436,0.7081904469675835,0.7414949679999996,0.060545424157562255,0.014320590789752119,0.014320590789756005,0.014320590789756005,0.08999480464591192,0.6998942776810326,0.7414949679999996,1.8546092006348749,0.16334525621915452,0.1633448363938934,0.1633448363938934,0.23210012432423177,0.7171714123058163
50,0.8631552153389049,0.09866919152177922,1.286451501617793,1.286451501617793,1.286451501617793,1.2847015463922884,0.7270204956356914,0.8631552153389049,0.5040140176855281,1.347626299748593,1.347626299748593,1.347626299748593,1.1500894236560049,0.7217304286362113,0.8631552153389049,2.861908952752823,1.063278018910224,1.0632780189102147,1.0632780189102147,1.1266520184948745,0.7390879722531825,0.6073333333333334,0.09866919152177922,1.1725881476222888,1.1725881476222981,1.1725881476222981,1.1719912303903754,0.4945301446284295,0.6073333333333334,0.5040140176855281,1.0072570121207924,1.0072570121207924,1.0072570121207924,0.8336230025976179,0.5072185709994457,0.6073333333333334,2.861908952752823,0.7181631911542852,0.7181631911542852,0.7181631911542852,0.9434888181716474,0.5115764904414951,1.1836598710000015,0.09866919152177922,1.7123274992855566,1.7123274992855566,1.7123274992855566,1.699010604603651,1.0008917000738882,1.1836598710000015,0.5040140176855281,1.7543885603167912,1.754388560316782,1.754388560316782,1.5028428050828975,0.9956863255589288,1.1836598710000015,2.861908952752823,1.3308611366749492,1.3308608920502718,1.3308608920502718,1.3815300990911021,1.0208471789771256
51,0.3818709747654615,1.3690762037178235,1.2890720486888092,1.2890720486888092,1.2890720486888092,1.2784288858418091,0.4359350180520797,0.3818709747654615,1.5422819614217462,1.51885392054978,1.5188539205497862,1.5188539205497862,1.3658635498653475,0.4519082274541337,0.3818709747654615,0.12038988657251448,1.0909936828773283,1.0909936828773283,1.0909936828773283,1.1046931306396544,0.4344633979676298,0.261631578947365,1.3690762037178235,1.268286324290477,1.2682863242904832,1.2682863242904832,1.262632642091177,0.3227094066760873,0.261631578947365,1.5422819614217462,1.6919310795594367,1.6919310795594429,1.6919310795594429,1.493977603858236,0.3486787518387314,0.261631578947365,0.12038988657251448,1.1667632698920647,1.1667632698920707,1.1667632698920707,1.1619118639230046,0.3249373282263014,0.10447556000000446,1.3690762037178235,1.1285663762778886,1.1285663762778886,1.1285663762778886,1.1111701260995324,0.030555110901840044,0.10447556000000446,1.5422819614217462,1.4612896016429038,1.4612896016429038,1.4612896016429038,1.2578880568871211,0.007558796775666066,0.10447556000000446,0.12038988657251448,0.9991722247901993,0.9991717370523592,0.9991717370523592,0.9833928714612219,0.02973357372756613
52,0.9541382399116994,1.007335301587451,0.07772181754961549,0.07772181754961927,0.07772181754961927,0.06911883364493687,0.8996239577659388,0.9541382399116994,1.1288795611089262,0.05815531137952279,0.05815531137952279,0.05815531137952279,0.10503811053726497,0.8937778755166311,0.9541382399116994,0.6129320565948603,0.10728572642468492,0.10728572642468115,0.10728572642468115,0.09662619026525598,0.8986368330198267,0.8591803278688529,1.007335301587451,0.08453784717785151,0.08453784717785151,0.08453784717785151,0.08737398518145256,0.8120304816581201,0.8591803278688529,1.1288795611089262,0.09738024232964115,0.09738024232963738,0.09738024232963738,0.15686665142309775,0.8103039648911989,0.8591803278688529,0.6129320565948603,0.14575081209173235,0.14575081209173235,0.14575081209173235,0.12855628224860616,0.8118559252805928,1.125866600131148,1.007335301587451,0.1582073833275952,0.1582073833275952,0.1582073833275952,0.16623392458965358,1.045506935753201,1.125866600131148,1.1288795611089262,0.1593682507564098,0.15936825075640604,0.15936825075640604,0.09239022240681094,1.0398019705561272,1.125866600131148,0.6129320565948603,0.10402080669189573,0.10402111522866075,0.10402111522866075,0.10867908092487366,1.046193267548488
53,0.5734432611970404,0.04594286554888827,1.0575360223982861,1.0575360223982861,1.0575360223982861,1.0511273494871562,0.6032790477465024,0.5734432611970404,0.24839152161514888,0.8714357123219795,0.8714357123219795,0.8714357123219795,0.8678772236917776,0.5950403004129924,0.5734432611970404,2.9932315506716516,0.8659218317034635,0.8659218317034695,0.8659218317034695,0.8791714720931255,0.5935934807733924,0.43157894736841973,0.04594286554888827,0.8181874178885433,0.8181874178885433,0.8181874178885433,0.8163584834578472,0.45559231405660383,0.43157894736841973,0.24839152161514888,0.6935391017230348,0.6935391017230408,0.6935391017230408,0.6830162779099948,0.44961715254946377,0.43157894736841973,2.9932315506716516,0.726118040323875,0.726118040323875,0.726118040323875,0.6749545695161487,0.45397274382052977,0.4513380399999979,0.04594286554888827,0.9379665695496457,0.9379665695496457,0.9379665695496457,0.9329733065105197,0.481457743163738,0.4513380399999979,0.24839152161514888,0.8458557131943933,0.8458557131943993,0.8458557131943993,0.8218503366372033,0.4780482138418579,0.4513380399999979,2.9932315506716516,0.8540479854250413,0.8540477802442115,0.8540477802442115,0.8187720212215113,0.4746635831195479
54,0.6925582313990291,0.019921356008890223,0.638864670204343,0.638864670204348,0.638864670204348,0.6437445937425323,0.6900026348617162,0.6925582313990291,0.16163718428446994,0.5843445218462855,0.5843445218462855,0.5843445218462855,0.5557797409710785,0.6823672427661482,0.6925582313990291,2.4673990558609793,0.8939228753996717,0.8939228753996717,0.8939228753996717,0.7889306973032063,0.6868999519081159,0.547777777777783,0.019921356008890223,0.5614529127849341,0.5614529127849291,0.5614529127849291,0.5697285300133835,0.549476767327568,0.547777777777783,0.16163718428446994,0.6416439524968214,0.6416439524968214,0.6416439524968214,0.5830459238767975,0.5492597172148321,0.547777777777783,2.4673990558609793,0.8939741073087536,0.8939741073087586,0.8939741073087586,0.7283676535279182,0.550332838305498,0.5326371893333319,0.019921356008890223,0.7086135989511715,0.7086135989511715,0.7086135989511715,0.7053024137344152,0.5439232870299133,0.5326371893333319,0.16163718428446994,0.7080224425485224,0.7080224425485224,0.7080224425485224,0.6428099020234563,0.5394235242528672,0.5326371893333319,2.4673990558609793,0.9134504909953766,0.9134499781550475,0.9134499781550475,0.8324987182192726,0.5323022333236602
55,0.95326519081527,0.9651493642729003,0.113688900287788,0.113688900287788,0.113688900287788,0.1342242871724103,0.9014304840882658,0.95326519081527,0.7674200928070953,0.1702914765602057,0.1702914765602057,0.1702914765602057,0.19726051086395613,0.9012132816294305,0.95326519081527,0.5754524198966249,0.030942404162206838,0.030942404162206838,0.030942404162206838,0.1429743863899584,0.8970468748124751,0.9174375000000006,0.9651493642729003,0.10604279582806697,0.10604279582806697,0.10604279582806697,0.0792756756903572,0.8543209304771778,0.9174375000000006,0.7674200928070953,0.04944644715965851,0.04944644715965851,0.04944644715965851,0.00311625865484344,0.8540143314712355,0.9174375000000006,0.5754524198966249,0.17238672166664082,0.1723867216666375,0.1723867216666375,0.021207273090009915,0.8568767524528808,1.1836664153125005,0.9651493642729003,0.05736936623317468,0.05736936623317468,0.05736936623317468,0.034233434474877145,1.1065414736890415,1.1836664153125005,0.7674200928070953,0.020663809520137466,0.020663809520137466,0.020663809520137466,0.04360936739339849,1.1044071415471368,1.1836664153125005,0.5754524198966249,0.1324603176070216,0.1324598713353684,0.1324598713353684,0.017014275193595996,1.100477246507403
56,0.7504764957445917,0.03399507774836996,0.5256924688283837,0.5256924688283837,0.5256924688283837,0.5342556649725312,0.7351369106073615,0.7504764957445917,0.28502805753235205,0.41849604311634236,0.41849604311634236,0.41849604311634236,0.4805411925031401,0.7299342183959123,0.7504764957445917,0.6935278246602974,0.6976898244283605,0.6976898244283605,0.6976898244283605,0.707915032949706,0.7451626316471089,0.7475833333333372,0.03399507774836996,0.29613321585387464,0.29613321585386987,0.29613321585386987,0.3450580008932186,0.7216213126800584,0.7475833333333372,0.28502805753235205,0.22068509711700912,0.22068509711700912,0.22068509711700912,0.3071532268942426,0.7125163117805136,0.7475833333333372,0.6935278246602974,0.6184365857956713,0.6184365857956713,0.6184365857956713,0.5946737671177977,0.7364285176656351,0.8941703894999996,0.03399507774836996,0.5357951218385797,0.535795121838575,0.535795121838575,0.460948107241244,0.8641885407520693,0.8941703894999996,0.28502805753235205,0.3479766058842756,0.3479766058842756,0.3479766058842756,0.4068777623214228,0.8571477669328748,0.8941703894999996,0.6935278246602974,0.6822811544138625,0.682281181769293,0.682281181769293,0.67775793058173,0.8742876792518716
57,0.1446218587034077,2.0216878758161987,1.1473719691136661,1.1473719691136661,1.1473719691136661,1.1749878226001533,0.2057003427450833,0.1446218587034077,1.66290362432173,1.867314407762239,1.8673144077622483,1.8673144077622483,1.4869300355925215,0.23777497284152493,0.1446218587034077,2.358342095865065,1.3947762889939965,1.3947762889939965,1.3947762889939965,1.3910835220686426,0.2181139048249583,0.10450000000000081,2.0216878758161987,1.0969226210262708,1.0969226210262708,1.0969226210262708,1.0423980417512364,0.15873726234406083,0.10450000000000081,1.66290362432173,1.8025919803769237,1.8025919803769237,1.8025919803769237,1.3722254982202124,0.19019155972912505,0.10450000000000081,2.358342095865065,1.367087832731972,1.367087832731972,1.367087832731972,1.2246786953356517,0.1682196783383174,0.05441592500000825,2.0216878758161987,0.9225582492721639,0.9225582492721544,0.9225582492721544,0.9391356747468775,0.00492112553104318,0.05441592500000825,1.66290362432173,1.6283782815252854,1.6283782815252854,1.6283782815252854,1.258596085466321,0.03640974355767135,0.05441592500000825,2.358342095865065,1.3335264626609846,1.333526513912905,1.333526513912905,1.2173403676263648,0.02041985366142529
58,0.9122500048580711,0.13855068592178177,0.0893239096164904,0.08932390961649483,0.08932390961649483,0.07942811528431326,0.8509145059051944,0.9122500048580711,0.12094707396545612,0.14508286415690197,0.14508286415690197,0.14508286415690197,0.08345524111281588,0.8549706266753138,0.9122500048580711,2.186248175263793,0.07855940196639388,0.07855940196639388,0.07855940196639388,0.013589975774512153,0.8354413550610014,0.8411320754717002,0.13855068592178177,0.024278043518150882,0.024278043518150882,0.024278043518150882,0.00590485682101205,0.7888847589304695,0.8411320754717002,0.12094707396545612,0.31458483718559727,0.31458483718559727,0.31458483718559727,0.20376271183389416,0.7975903234809496,0.8411320754717002,2.186248175263793,0.23265028705552526,0.23265028705552526,0.23265028705552526,0.0954227528075291,0.7803156957910562,0.7644486399999999,0.13855068592178177,0.173978385800577,0.17397838580058145,0.17397838580058145,0.16562944051840667,0.706964135941475,0.7644486399999999,0.12094707396545612,0.13427696631263142,0.13427696631263142,0.13427696631263142,0.03538484583903567,0.713990934339863,0.7644486399999999,2.186248175263793,0.040425461532548224,0.040425662829975395,0.040425662829975395,0.04924598069075614,0.6901160774001244
59,0.45866493535232034,1.730374105092047,1.367735950215898,1.367735950215898,1.367735950215898,1.3737125695797232,0.5154624424210557,0.45866493535232034,1.3250342619472915,1.1200039588943245,1.1200039588943245,1.1200039588943245,1.1617280048994223,0.5087081077767226,0.45866493535232034,3.9641046368682544,1.4030254668265034,1.4030254668265034,1.4030254668265034,1.3835163821489675,0.5268700965985442,0.39584615384615784,1.730374105092047,1.6699650253370484,1.6699650253370484,1.6699650253370484,1.6805436195737342,0.47570357020332443,0.39584615384615784,1.3250342619472915,1.5182808063938396,1.5182808063938396,1.5182808063938396,1.51460819790755,0.47544449633397823,0.39584615384615784,3.9641046368682544,1.640556128612403,1.640556128612403,1.640556128612403,1.7161070446500584,0.49387138642118655,0.164415310769229,1.730374105092047,1.3329798533339035,1.3329798533339035,1.3329798533339035,1.3391535057011377,0.23754607998003496,0.164415310769229,1.3250342619472915,1.138786386366539,1.138786386366539,1.138786386366539,1.1477925355813845,0.23415606764951802,0.164415310769229,3.9641046368682544,1.3275978593249596,1.3275964376431837,1.3275964376431837,1.353982711543851,0.25711953468053006
60,0.5216782215338567,0.10744407458005112,0.3749716096153075,0.3749716096153075,0.3749716096153075,0.33191442212439815,0.4679115602880649,0.5216782215338567,0.12007897444555637,0.8051328890079426,0.8051328890079534,0.8051328890079534,0.5398240799280494,0.4434100120544927,0.5216782215338567,5.888808552694741,0.4021774192553753,0.4021774192553753,0.4021774192553753,0.524179130038511,0.4694818632989477,0.04933333333333578,0.10744407458005112,0.7433497868772443,0.7433497868772443,0.7433497868772443,0.7185451654870258,0.000978973813292705,0.04933333333333578,0.12007897444555637,1.136953765139304,1.136953765139304,1.136953765139304,0.8476199943497571,0.016222732294554287,0.04933333333333578,5.888808552694741,0.29108011989285765,0.29108011989285765,0.29108011989285765,0.8026304010366863,0.02101856206257502,0.5675222571428697,0.10744407458005112,0.3934464193160838,0.3934464193160947,0.3934464193160947,0.38623971899543963,0.5563346098863331,0.5675222571428697,0.12007897444555637,0.6604310031337721,0.6604310031337721,0.6604310031337721,0.5632187025146342,0.5697562223682582,0.5675222571428697,5.888808552694741,0.16877678035364996,0.16877706104692525,0.16877706104692525,0.5039489810673736,0.5300965592832185
61,0.6656715313198958,0.05367922659165436,0.019176220606902383,0.0191762206069086,0.0191762206069086,0.011941655724614253,0.6248755231577523,0.6656715313198958,0.025031121630598063,0.016250415606613222,0.016250415606606783,0.016250415606606783,0.07507248305495806,0.6263776541583264,0.6656715313198958,3.4262272090890344,0.12478109336991583,0.12478109336991583,0.12478109336991583,0.05171575137507367,0.60329995213698,0.48094444444444473,0.05367922659165436,0.0683569223801439,0.0683569223801439,0.0683569223801439,0.08878820777439356,0.4451567401061127,0.48094444444444473,0.025031121630598063,0.02270225866568032,0.02270225866568032,0.02270225866568032,0.03003558969065867,0.45006281814668514,0.48094444444444473,3.4262272090890344,0.23761805515899326,0.23761805515899947,0.23761805515899947,0.0020126571937468807,0.4342819498905143,0.8353947223333331,0.05367922659165436,0.12662952317113763,0.1266295231711314,0.1266295231711314,0.1342360221293899,0.7742705698761413,0.8353947223333331,0.025031121630598063,0.14257207891849122,0.14257207891849122,0.14257207891849122,0.07216988167071259,0.7729355374622122,0.8353947223333331,3.4262272090890344,0.3207161918767596,0.3207154829642762,0.3207154829642762,0.11215252276859822,0.7672271822835003
62,0.8700925521416097,1.0027305340761514,0.051156089714607056,0.051156089714607056,0.051156089714607056,0.054381831647248635,0.8211597199175044,0.8700925521416097,0.7963577908554224,0.06072935157672088,0.06072935157672088,0.06072935157672088,0.02665716699065157,0.814110025626281,0.8700925521416097,2.497767099750164,0.172914701396655,0.172914701396655,0.172914701396655,0.20952987223722797,0.8260546165399096,0.7205555555555605,1.0027305340761514,0.07316302634334837,0.07316302634334837,0.07316302634334837,0.08538960587483402,0.6824622625154337,0.7205555555555605,0.7963577908554224,0.0067464653342260705,0.006746465334232177,0.006746465334232177,0.07763377636930346,0.6780568593751595,0.7205555555555605,2.497767099750164,0.2175355331356913,0.2175355331356913,0.2175355331356913,0.2875586472016358,0.6930222675176041,0.5806103399999993,1.0027305340761514,0.06981939744191168,0.06981939744191812,0.06981939744191812,0.06367704110985206,0.5495675061041012,0.5806103399999993,0.7963577908554224,0.0073615650082266,0.0073615650082266,0.0073615650082266,0.03894978220777534,0.5452267157432396,0.5806103399999993,2.497767099750164,0.28240356082265805,0.2824031976433834,0.2824031976433834,0.24779737827960635,0.5603710935366882
63,0.13624392451142686,3.8427335821795325,1.8568066146277538,1.8568066146277538,1.8568066146277538,1.814915547049285,0.24315940184240914,0.13624392451142686,3.8662622957922137,1.2468706709391708,1.2468706709391708,1.2468706709391708,1.5564584105660026,0.26009897414848726,0.13624392451142686,6.502392309183411,2.316356943507572,2.31635694350758,2.31635694350758,1.9886625905495363,0.27427421890072057,0.26457142857143445,3.8427335821795325,1.8877460604479084,1.8877460604479084,1.8877460604479084,1.8792813306999463,0.13372032882555884,0.26457142857143445,3.8662622957922137,1.5962453237756489,1.596245323775657,1.596245323775657,1.7562085356531474,0.10716480586964705,0.26457142857143445,6.502392309183411,2.2506910029295755,2.2506910029295755,2.2506910029295755,2.0303403383903555,0.09454600159851845,0.039344962857137844,3.8427335821795325,2.0504036239142636,2.0504036239142636,2.0504036239142636,1.9312099691942852,0.158392656289695,0.039344962857137844,3.8662622957922137,1.4595350199822275,1.4595350199822275,1.4595350199822275,1.682949061006799,0.17769691201143611,0.039344962857137844,6.502392309183411,2.2531609110777615,2.2531620168165922,2.2531620168165922,1.9807948788723113,0.17485510444111252
64,2.0460433396217006,1.324173170454368,4.011687361220355,4.011687361220355,4.011687361220355,4.150247226773291,1.6565288289874176,2.0460433396217006,3.517330128218277,3.4258842415516138,3.4258842415515858,3.4258842415515858,3.6172872454849845,1.5977517575065088,2.0460433396217006,9.43004159215574,3.876828000573461,3.876828000573461,3.876828000573461,4.192683234524912,1.7385331335492396,2.9400000000000484,1.324173170454368,4.566639314077232,4.566639314077204,4.566639314077204,4.646613289137343,2.463988629922729,2.9400000000000484,3.517330128218277,3.9687649687391104,3.9687649687391104,3.9687649687391104,4.001842325456822,2.405726198368586,2.9400000000000484,9.43004159215574,4.522038997763733,4.522038997763733,4.522038997763733,4.594591667983918,2.538802631721994,3.2431700600000744,1.324173170454368,4.82220497590372,4.82220497590372,4.82220497590372,4.9797999203125904,2.727236436606049,3.2431700600000744,3.517330128218277,3.915660632041564,3.9156606320415928,3.9156606320415928,4.093809397459744,2.683576791359867,3.2431700600000744,9.43004159215574,4.694387723173095,4.6943859583946415,4.6943859583946415,5.002221737767433,2.801250083125015
65,1.0658738834993202,0.472848527576498,0.5962327788560364,0.5962327788560422,0.5962327788560422,0.5614260033787701,0.9644094109398158,1.0658738834993202,0.7447403885690729,0.6860250666591807,0.6860250666591867,0.6860250666591867,0.5604600402101783,0.9540906546770018,1.0658738834993202,0.9578494128246638,1.783629778073713,1.783629778073713,1.6664281613398266,0.522704716754816,0.9666666034679079,0.8500000000000054,0.472848527576498,0.8145366355821451,0.8145366355821451,0.8145366355821451,0.7820798082097711,0.7482935620061371,0.8500000000000054,0.7447403885690729,0.8598458749490314,0.8598458749490314,0.8598458749490314,0.731784344314407,0.740492495305161,0.8500000000000054,0.9578494128246638,1.7013550765328107,1.7013550765328107,1.6196777678683385,0.7765897447410091,0.745503914030907,1.1733180880000007,0.472848527576498,0.8610364123305092,0.8610364123305092,0.8610364123305092,0.8229484069379551,1.0488804368485183,1.1733180880000007,0.7447403885690729,0.8970943759970438,0.8970943759970496,0.8970943759970496,0.7480952043693629,1.0406125729390903,1.1733180880000007,0.9578494128246638,1.2829319414521008,1.2829315463118172,1.248220557921683,0.771671070174081,1.0491110873961222
66,0.5613121425322452,0.6880479818562752,0.5387917317240949,0.5387917317240949,0.5387917317240949,0.5544744975521683,0.560805738494814,0.5613121425322452,0.8739186155224692,0.27664814662614334,0.27664814662614334,0.27664814662614334,0.46020807237388506,0.5535980786409895,0.5613121425322452,4.1617373827306965,0.49106324343247376,0.49106324343247376,0.49106324343247376,0.6277699769257523,0.5495744671721012,0.5482777777777819,0.6880479818562752,0.404100130298538,0.404100130298538,0.404100130298538,0.42018799921769767,0.5403450337913972,0.5482777777777819,0.8739186155224692,0.38334939947456226,0.38334939947456226,0.38334939947456226,0.4958621269556954,0.5446292308256433,0.5482777777777819,4.1617373827306965,0.5141587423875128,0.5141587423875128,0.5141587423875128,0.5315902776968142,0.5346853384156505,0.7209681089999995,0.6880479818562752,0.43431130359754533,0.43431130359754533,0.43431130359754533,0.4469695394415917,0.7036973590363008,0.7209681089999995,0.8739186155224692,0.3428809828000928,0.3428809828000928,0.3428809828000928,0.478070467884651,0.7029897034729191,0.7209681089999995,4.1617373827306965,0.4195229474165283,0.4195230307447777,0.4195230307447777,0.5912333727129473,0.6919387425976375
