,"tarnet_DR_1,2","tarnet_IPW_1,2","tarnet_AIPW_1,2","tarnet_DML_1,2","tarnet_trim_DML_1,2","tarnet_2&1_1,2","tarnet_2&2_1,2","dragonnet_DR_1,2","dragonnet_IPW_1,2","dragonnet_AIPW_1,2","dragonnet_DML_1,2","dragonnet_trim_DML_1,2","dragonnet_2&1_1,2","dragonnet_2&2_1,2"
510,0.029077213862884754,1.3196513351597607,0.10613806197302011,0.10613798353597126,0.10613798353597126,0.053017879545211866,0.029154979066313702,0.03573410381973563,1.4053164310944153,0.0034736248991085183,0.003473427461574863,0.003473427461574863,0.051741244074400505,0.04053659771959617
511,0.15555039689868755,2.311684855673655,0.37345917931411976,0.3734555314126109,0.3734555314126109,0.2845793984247509,0.16656517334315524,0.08006283229582678,1.1863437543992967,0.37436877599021434,0.3743702934083377,0.3743702934083377,0.3469117723629451,0.08553133677678693
512,0.06953276708281542,3.3473748004838644,0.2224410533537854,0.222440757473363,0.222440757473363,0.12532200006797933,0.06689313692961052,0.0776772121582906,9.294067365338872,0.18463585189050358,0.18463630679014786,0.18463630679014786,0.13250463492347964,0.07903344295487957
513,0.0967221189953762,1.080174955904217,0.023538761456482482,0.023539137671302557,0.023539137671302557,0.062193615831361626,0.09634210704135393,0.08400863674169268,0.7006190203394528,0.007521834074773248,0.007521771056636872,0.007521771056636872,0.055459004070505635,0.08369517319643127
514,0.13454605606279935,2.376275151400761,0.07634721772760966,0.07634742307968834,0.07634742307968834,0.09915292229086048,0.1154948028816577,0.13568323159554818,3.544068514340098,0.15096151471401087,0.15096079369867543,0.15096079369867543,0.13222260250786233,0.10734985713466039
515,0.031311961423309276,0.6443730616641297,0.05592650385253728,0.055926676665340125,0.055926676665340125,0.038003344037505826,0.03174522685334358,0.033090810334751364,1.2121130072837158,0.09782294270087999,0.0978226423781019,0.0978226423781019,0.06717605396476167,0.03535852653051019
516,0.005709116388772584,1.4739219611727594,0.06697549555696525,0.06697524493748341,0.06697524493748341,0.07472871545009441,0.007384940268645224,0.010750302588533822,1.740741714535487,0.049939938028641606,0.04993959801340897,0.04993959801340897,0.047020418713329626,0.012728409243636163
517,0.011005532525745654,0.1757727497590993,0.11196043053871796,0.11196060558888288,0.11196060558888288,0.10319373116767883,0.014473439836463986,0.0003548070767815936,1.6933816054740913,0.11559816694214176,0.11559821853302688,0.11559821853302688,0.09898310810169964,0.0028144256409435853
518,0.0072574560900454665,1.142431548649102,0.02763363533749419,0.02763389987540199,0.02763389987540199,0.014616784623189938,0.006333191313363518,0.014315100447903406,1.2278208966554578,0.032975104835526015,0.032975423349645316,0.032975423349645316,0.010726913702456264,0.016065619479555093
519,0.055090945210488296,0.7875425857099085,0.0978064747492482,0.09780654570182779,0.09780654570182779,0.06532733398024959,0.051566416130306436,0.036020423182316574,2.689744013123101,0.09837951769451103,0.09837951115773436,0.09841636197092418,0.07663372598858276,0.027981227211947624
520,0.045931879280123766,0.5042633127934204,0.006280826641964832,0.006280774464784367,0.006280774464784367,0.002876675251977545,0.045744674373615624,0.05435925214534043,0.5179839440360797,0.02870581099290559,0.02870581564410568,0.028712873066030542,0.014033183950645456,0.052786335979066346
521,0.08291666289359856,1.1589652793257854,0.14181247807720898,0.14181244142626515,0.14181244142626515,0.055872738875371475,0.07866941556230045,0.08428594178062154,1.3569632972830368,0.223593626651992,0.223593516361547,0.22358144966484916,0.07271636493625455,0.07643858055399377
522,0.01961181122389144,3.2764700641102538,0.07990433720718493,0.07990440279229227,0.07990440279229227,0.06358839042253284,0.019472119290070866,0.031224348243655164,3.3091166853821017,0.13570411081661193,0.13570416282840536,0.13570416282840536,0.08634451546928057,0.032911764456085346
523,0.10655488255959178,0.16037652051089335,0.019726043823073525,0.01972595539313371,0.01972595539313371,0.014936192035571172,0.10416840501602642,0.10259059314332519,0.03303745263348434,0.037683887310313136,0.03768390553828638,0.0376761621302687,0.019734163890474887,0.10143236940085254
524,0.011963067928818294,3.1711599629356018,0.066263480963761,0.0662634025453559,0.0662634025453559,0.03689818478646223,0.009501792816535515,0.00813032089227983,1.9625103945261055,0.0005356459691654436,0.0005348425697744297,0.0005348425697744297,0.020166724513336565,0.00614670966421893
525,0.0712857806128746,0.06903025833911891,0.03257391979305546,0.03257369935510712,0.03257369935510712,0.04542822062597307,0.07152014929340722,0.08712320363700621,0.8821812005192458,0.047411830131468324,0.04741168848205002,0.04741168848205002,0.01639107724196953,0.08683111297472146
526,0.01208709004967301,0.10044773421770792,0.0678028759270688,0.06780270107002817,0.06780270107002817,0.12285174609505356,0.012868968017073268,0.004257592677829214,1.2499747990940264,0.046458865854763554,0.04645855453418313,0.046457189038125124,0.14114052744672634,0.005761653690383284
527,0.03856554778019583,0.7528694803792255,0.14341692706015585,0.14341684905146257,0.14341684905146257,0.09381213202464345,0.03562721943237457,0.04375618026791539,2.5877657426173886,0.11196489118733799,0.11196554830264893,0.11196554830264893,0.09598238678989879,0.03964336219106057
528,0.12217447842610907,1.9544001495793617,0.046247837794257785,0.04624789595553058,0.04624789595553058,0.05668944806513321,0.12423007835236777,0.10634832044413933,1.8610008520626704,0.04281045674024431,0.0428106018860932,0.0428106018860932,0.06266637016683618,0.10047244526889176
529,0.052731332608258685,0.18096223616661367,0.05052686321572675,0.050526991599991855,0.050526991599991855,0.05256851461006817,0.05192995862820082,0.04721154129900895,1.9410905086392796,0.24541685163073623,0.24541685766637977,0.24541685766637977,0.0013532406157896748,0.0505633730575612
530,0.02676692301817951,2.1100061183423455,0.08684700828011804,0.08684749460721419,0.08684749460721419,0.0032874144892267587,0.025918694849829893,0.030855079359562776,2.135884931230569,0.016385377380828903,0.016385171402663268,0.016385171402663268,0.02387846175952668,0.030356486336549415
531,0.08239920413866086,0.2876421259837567,0.030974389246714917,0.030974500922595682,0.030974500922595682,0.0810220847240335,0.08148394838223139,0.05424476965836866,0.5552584470260369,0.03841426659244784,0.0384142254814841,0.03841319892471451,0.08421601768322384,0.05318343241733803
532,0.022355190550381043,0.6896889128877242,0.0766744067177566,0.07667435293838032,0.07667435293838032,0.08369431310791853,0.02128829400822929,0.016790338282502204,1.041034782621359,0.12608497960248077,0.12608486497385962,0.1260585401362868,0.10573256963270738,0.017652902293263106
533,0.006276346922180043,1.0276993989582301,0.10407350813202942,0.10407347049465887,0.10407347049465887,0.014064824096827744,0.004219246899446638,0.010846452685688845,2.0500590971316712,0.3020092563677049,0.3020091424909982,0.3020091424909982,0.00010201435576040474,0.01892228669828855
534,0.0031033460595293327,0.1161497473145876,0.009425331541742743,0.009425180104871256,0.009425180104871256,0.034942511103557505,0.002186703995411765,0.0042298168156336136,0.7571788830032034,0.008014130563867683,0.008014206286174996,0.008014206286174996,0.033315402271022254,0.004928221249385301
535,0.056845550149932866,0.6897081419276725,0.05211748498793933,0.05211742311705736,0.05211742311705736,0.04865804819184172,0.05445943314684931,0.06678688173488678,0.5540623699019598,0.06894525598065648,0.06894526930704625,0.06894526930704625,0.05270763999929362,0.0641982819187994
536,0.005616098367149824,2.7117424888998567,0.050665903141558055,0.050666882544595615,0.050666882544595615,0.04786534673648313,0.00456660047924573,0.02486211518546544,0.9727400483338644,0.056973331616070766,0.05697362462420119,0.05697362462420119,0.06973104935005547,0.025615219592527105
537,0.04865866526289575,1.195192079280849,0.05979734551923743,0.059797341458268094,0.059797341458268094,0.0925100227071518,0.04849528149757809,0.04454444368436694,1.3458686833342917,0.24467304463251238,0.24467307196549948,0.24467307196549948,0.13470599385580273,0.04171485923421192
538,0.00802834573844935,1.4090325569958866,0.07551764639964098,0.07551753932806715,0.07551753932806715,0.12122257841402662,0.010375645025009206,0.012964790773737578,1.8042204327137439,0.07273647947711215,0.07273625273135287,0.07273625273135287,0.13585799637317164,0.013575696938690873
539,0.060914592029857384,0.30759555466792254,0.03645395509231597,0.03645394172535121,0.03645394172535121,0.02035766558344876,0.06141807316573966,0.0588810819376554,0.0820727964514335,0.06454736920734483,0.06454760685179961,0.06454760685179961,0.06102853883109505,0.05539520051847391
540,0.023953860081712963,1.219171445281869,0.21261731415491736,0.2126172144175602,0.2126172144175602,0.09239754785873389,0.024714784945772172,0.0065338032749930886,9.044909962141412,0.5890948184660574,0.5890946874591125,0.4357039666921828,0.08137600955141955,0.002713093341448314
541,0.04595018594823519,0.39417951880973623,0.10571065610315,0.10571104949744958,0.10571104949744958,0.11226825193701662,0.04759369697575244,0.04216845783524903,0.32400492511705403,0.10844832104753599,0.10844808183252885,0.10844808183252885,0.10995962546926763,0.04383235363600857
542,0.02680749380866332,0.22246302568940035,0.0517761220672881,0.05177608130799849,0.05177608130799849,0.03944050614036265,0.02668451492932422,0.02255553525997711,2.9615069051273317,0.27491087260925173,0.2749112262126645,0.2514915452086999,0.04809075414199793,0.02845913851153825
543,0.07810957496952808,0.15365222664892886,0.09648935624848032,0.09648918628226921,0.09648918628226921,0.04508106902464215,0.07862263693195992,0.09225309176057384,0.6173074892563678,0.06620198035414249,0.06620193032990596,0.06620185644126719,0.02239682484265515,0.09374093524240512
544,0.05399757556698448,1.2001069993415476,0.010920677074882867,0.010920634011459818,0.010920634011459818,0.013120574587577871,0.05020719754451475,0.05713307755899566,1.4543457279683003,0.12834743563521744,0.12834707136378887,0.12834707136378887,0.004655745784737597,0.059126854653269945
545,0.0010460249056633009,0.3219198887289887,0.015587377436771632,0.015587206338550597,0.015587206338550597,0.029291967969892974,0.001261057988801828,0.006031213064720431,0.15402176817985147,0.006887945724269429,0.006887853866521132,0.006887853866521132,0.011982725656553672,0.00576959298893176
546,0.11987020583169594,0.17642843276652598,0.22737213713150417,0.22737215064027194,0.22737215064027194,0.14506987335742227,0.12056366841858013,0.1284054376472905,0.15979909860375585,0.08149292092414728,0.08149281348501736,0.08147057583921868,0.10685561729620019,0.12846070705097645
547,0.11396423593897054,0.6714318441167283,0.1651851759610844,0.16518515973844883,0.16518515973844883,0.15787938555954484,0.11451309595822257,0.10396182591441117,0.830183178960743,0.11087419467640747,0.11087399371055917,0.11087399371055917,0.13915364206823844,0.10453334994003849
548,0.032777762143991085,0.8610049774017724,0.05145025252458346,0.05145018193677453,0.05145018193677453,0.0660246561757194,0.03480980602268113,0.018581695716096247,1.4573361332365338,0.10633586778770798,0.10633602256221009,0.10633602256221009,0.10903567204233444,0.023678271401736506
549,0.006615015879859354,0.3539056569400785,0.010271787039261238,0.010271918747272957,0.010271918747272957,0.035747345456645485,0.005689131527714442,0.007005923133397873,1.2937678029758257,0.03291096574882091,0.032910793250852555,0.032913914948975,0.05609983492190618,0.009235711850723138
550,0.008065378887038732,0.32135943792155286,0.09483460845780078,0.09483459500648606,0.09483459500648606,0.10588519997667367,0.009095455808741382,0.006197260650612102,0.40374629855929645,0.12886058584377236,0.12886067148049873,0.12885471268371562,0.12867788448335993,0.0020197010764633205
551,0.044617917644184435,0.28187849753316074,0.013440874300176597,0.01344087180046416,0.01344087180046416,0.0016956821377525078,0.043556975242384555,0.05505978034425507,1.2344186435188953,0.11397274815695768,0.11397236099895425,0.11397236099895425,0.024722308626681233,0.05321457549353614
552,0.01200108982372794,0.8153403676383352,0.002465715709125571,0.0024658164880868583,0.0024658164880868583,0.010778693697374275,0.012184055723842402,0.017155928353187133,2.2739725079157465,0.1568999907352091,0.15690010715761327,0.15691055468428794,0.015238421506508337,0.019941047336043516
553,0.0562578156541329,0.8533056962690917,0.04301213090786882,0.04301271403859719,0.04301271403859719,0.05298740139116931,0.053498484666259505,0.07286929665651087,1.7489485901409711,0.008071067971119783,0.00807114830156852,0.00807114830156852,0.03520678416198009,0.07034033049228161
554,0.0009545492957332424,0.19449820584719912,0.035339054883547716,0.03533897858918711,0.03533897858918711,0.03521339998006234,0.0018809077954823339,0.018076136022863953,1.1556184039167605,0.10898039192196296,0.10898020112005136,0.10896465037574088,0.03150288686201319,0.018987309550818288
555,0.13625956997458444,0.39129298889497655,0.0007573013273031171,0.000757281550893496,0.000757281550893496,0.012326972335461095,0.13257746441180795,0.15822740421462034,1.6296873545869235,0.25890430200907577,0.2589040663881914,0.25891533561976177,0.0318093150823926,0.15501207212666535
556,0.0710210881877178,0.908962866257379,0.08825638468321051,0.08825643153935525,0.08825643153935525,0.03536959833310527,0.07009991038767405,0.06796748515896844,0.38499485025625946,0.05100142055711698,0.051001535813743004,0.051001535813743004,0.01670060382305838,0.06554983889610155
557,0.0172563368990043,0.08373066106569571,0.12207492471176884,0.12207500222798395,0.12207500222798395,0.12943393105934897,0.02121954720154451,0.04999752828346826,3.5972545416727453,0.6159419545386977,0.6159417408901724,0.2184390062142867,0.17010792341766545,0.05143143062994249
558,0.055312537159972974,1.0870343940318778,0.10999648904778347,0.10999634698700633,0.10999634698700633,0.08417072824917404,0.05122353543733715,0.06151668144119249,3.2327005031399088,0.1629516391503868,0.1629513773760437,0.16296641713806626,0.0810628813407479,0.06067215860794484
559,0.09728942037324328,0.41641257122987463,0.00015811176630287083,0.00015812810878634842,0.00015812810878634842,0.02568414969874966,0.09738201715153627,0.09238229920883123,1.6777372979083225,0.1387996987999236,0.13879954661795124,0.13879954661795124,0.05515932133711621,0.08801045023273424
560,0.030302296936809747,4.090913553043196,0.15476890852961778,0.15476952816898848,0.15476952816898848,0.13072663297330167,0.025809068388049194,0.01940526448587343,4.342748580694212,0.011515491882142403,0.011515809410705846,0.011515809410705846,0.10478117332909465,0.015022599074733356
561,0.011279194766660394,0.3557662582609753,0.09024954309513589,0.09024929719951968,0.09024929719951968,0.028780655360270857,0.010327356757231065,0.010609554493657525,0.7893859241024319,0.08249834407698708,0.08249838724245673,0.08249838724245673,0.03549808589340975,0.008600324048340546
562,0.007357773173591653,0.06651058725059289,0.05865369764750261,0.058653951697475004,0.058653951697475004,0.04589119654223117,0.008270932450034407,0.003979231979976294,0.12709420303085728,0.0025829048829976164,0.0025830550272872843,0.0025830550272872843,0.012133271781265442,0.003835290261112956
563,0.04041349277346151,0.13405511310418194,0.028414010102908782,0.028414011765091396,0.028414011765091396,0.01346029473642707,0.04035160085380485,0.040122512980443226,0.1280583299392304,0.019669420142681027,0.019669867052987344,0.019669867052987344,0.006421328900569234,0.04009156632565425
564,0.00864796617201824,2.733440473622409,0.07785584353796327,0.07785646237312793,0.07785646237312793,0.11968899210428452,0.004718130816822708,0.0029709061839855444,2.427911704788822,0.03413850735338819,0.03413873359864006,0.03413873359864006,0.08933206090595136,0.015669883594598755
565,0.033490795612292845,0.9819240950856454,0.04276523850307645,0.0427652396552316,0.0427652396552316,0.0547217001458985,0.03381780439213411,0.024557866948498375,1.0277852086099715,0.06325584615271396,0.06325564960088415,0.06325564960088415,0.08650061227881078,0.01797789501504865
566,0.004202199279316643,3.036595078810983,0.09484774251177897,0.09484716726398124,0.09484716726398124,0.03483076847021538,0.006130324346929061,0.005327207270328982,3.9645260180060884,0.06672434017773288,0.0667238849752223,0.0667238849752223,0.02145174495290636,0.005976213850882983
567,0.034341338146460565,0.593714722474184,0.03571902273350824,0.03571861331287551,0.03571861331287551,0.02211728225256704,0.03151987370695064,0.04479065512987934,1.0855617880172763,0.09560973390410732,0.09560977617245014,0.09561548340336556,0.029766027968550546,0.044216712952056314
568,0.043478832397023215,0.9164467333734655,0.059981068597455556,0.059981010161557546,0.059981010161557546,0.08987690208346455,0.04531975813533773,0.07446745806380894,0.29962425522642167,0.4505757836925318,0.45057587894352746,0.45061516653281264,0.12973271817335374,0.07502662946365368
569,0.04352703772229871,0.9793081513900426,0.09187939891565311,0.09187923364285377,0.09187923364285377,0.0465938764050684,0.04175099816558636,0.05070434225690579,0.9134690572568294,0.055493949084160055,0.05549420576623587,0.05549420576623587,0.06044713341310648,0.047983864134304
570,0.009435911830295796,0.2391125416600255,0.08837048216260757,0.08837042598946465,0.08837042598946465,0.00796763113465937,0.009878103476187006,0.013054013235454853,1.2317116222390898,0.009443752511667736,0.009443616568723057,0.00940352185218718,0.02423387694914403,0.016246841179526905
571,0.04028859831243159,0.29508684655152306,0.07375367665893529,0.07375368678421568,0.07375368678421568,0.08986919402864801,0.04150395782568217,0.027550570543982578,0.4816595271110624,0.23804416894877856,0.23804416989313093,0.23806520999622438,0.1312575694960164,0.027728097679665997
572,0.0869935297254747,0.2838750029784445,0.02822361732686307,0.028223708774021805,0.028223708774021805,0.014900622513677075,0.08315668339431137,0.08075669745873748,0.04019228746451631,0.06406555660654323,0.06406550521741783,0.06406550521741783,0.024800979371051968,0.07748271436830367
573,0.05085967894674703,0.3643140256678433,0.0644853226048594,0.06448535581202008,0.06448535581202008,0.08496029776646041,0.049592300235620446,0.05191370346169322,0.17715364157223323,0.19722778444666444,0.19722778054670975,0.1972442612339944,0.11538490869154217,0.050291129536003565
574,0.09571481766759282,0.1358651005963457,0.09702632966579838,0.0970266038388794,0.0970266038388794,0.06111580366542768,0.09529023711126117,0.11533897896585432,0.23569838862901105,0.07906507713575295,0.07906386118214515,0.07906386118214515,0.08978682185979936,0.11398891905873765
575,0.006178966583412215,2.6406603738287604,0.08879914211059314,0.0887991086323554,0.0887991086323554,0.04484572211403526,0.004328553816688285,0.0015577345796358166,1.7919436270802516,0.0741307807182714,0.07413078307081356,0.07413078307081356,0.040931626722575665,0.0003073610922941228
576,0.04936207470867071,0.5436471923627406,0.1065132450409163,0.10651327644348496,0.10651327644348496,0.15961899464036788,0.04952486259217459,0.04847725855881113,0.5707278075229534,0.05649344597064232,0.0564933705839048,0.05646410834409432,0.13879555308741232,0.046084762170338744
577,0.11973719907104408,3.672013360675262,0.07951562873740814,0.07951623009117226,0.07951623009117226,0.12369285217327852,0.10571432406264558,0.12888358773894426,1.466783123090201,0.1920581091086917,0.19205898456709625,0.19205898456709625,0.15472454861161122,0.11690118211549072
578,0.008822975275644573,0.36425410569480743,0.030054210374801826,0.030054289158698233,0.030054289158698233,0.02871147970373833,0.008690893579950343,0.03357799153304897,1.5176232591526362,0.15493272320474016,0.1549328823002547,0.15493081080163162,0.07162512093014639,0.03108777155057263
579,0.045643837958019406,0.8123277314724602,0.08468702840083009,0.08468690249578215,0.08468690249578215,0.059841766051862644,0.04496934475904513,0.035351202778840185,1.9770507990221469,0.21876487095550168,0.21876497984421084,0.21877512889951323,0.012961827834453987,0.03443408582277119
580,0.027272559579121003,0.30168176080951303,0.0444858369432799,0.04448572089833691,0.04448572089833691,0.07135313523722386,0.025502621575162476,0.032588472251740885,2.5240208582844463,0.11136576624811223,0.11136616889391493,0.11136616889391493,0.08349401188050987,0.029775294344767
581,0.019890806997179156,0.4367662406839674,0.04764332917121861,0.04764334818499316,0.04764334818499316,0.027599811896272808,0.02012696528148117,0.019049671577541893,0.1283621142940201,0.07789633116313377,0.0778962586669707,0.0778962586669707,0.04031009159463317,0.019150898008235107
582,0.015208889670251025,2.467042304022508,0.10086103601689977,0.1008606760314339,0.1008606760314339,0.08070926800400258,0.019962035641232778,0.03455931976755733,1.8355190379438446,0.09678110160952968,0.09678155292686053,0.09678155292686053,0.08794878640049386,0.036527470975088905
583,0.011707168855542793,0.7074821462458484,0.0627002739166207,0.06270028620142787,0.06270028620142787,0.0739451033081786,0.014344960150211472,0.018951354545214016,0.37415782454822033,0.06328832592716194,0.06328838549567295,0.06330139569668547,0.08418526478447452,0.01796872404696126
584,0.01414421155468537,0.8235117602597005,0.1566924990294125,0.15669260153759224,0.15669260153759224,0.1804185985645147,0.017193717186334223,0.0035923523544305613,0.7848528363692279,0.20547856052178348,0.205478606369783,0.205478606369783,0.20964108388169422,0.007750645776382625
585,0.0008864685558087615,0.22923356142370999,0.27381553441805606,0.2738156872761759,0.2738156872761759,0.23059867766470454,0.004098337818890574,0.002472245530776185,0.14977650382716834,0.3689655699930374,0.36896563669899096,0.3689751688802785,0.20990982213359377,0.007465485096152635
586,0.004180214766106971,1.1245456689799216,0.09485591277435579,0.0948559387740382,0.0948559387740382,0.11886173477090578,0.0004007962775293139,0.016117745305360476,8.450370749311398,0.4752974680362807,0.4752972991933706,0.22859316157624532,0.12875377673937927,0.02207992036911921
587,0.07260940131489269,0.5312888407416634,0.0633348210423973,0.06333482088048548,0.06333482088048548,0.10743715682440125,0.0730848035027577,0.08119128354374938,0.11228131807388508,0.05042662457774427,0.050426810477862016,0.05040513289883153,0.06577551444765639,0.08061293222516663
588,0.3455191695035541,0.37449040633760466,2.9252723704464856e-05,3.238912128411542e-05,3.238912128411542e-05,0.0016163683769967463,0.33712628459060334,0.33728294933155334,2.718704317523137,0.03277206070448746,0.03277103172290197,0.03277103172290197,0.018559997934277428,0.33184155188157516
589,0.03497110685768545,0.5283687148756875,0.0653649638917041,0.06536490638076142,0.06536490638076142,0.07416830271768937,0.0372225504245145,0.049230003490811525,2.408004371127803,0.031106853381504984,0.03110742081185658,0.03110742081185658,0.07602344244115056,0.052687576735511166
590,0.15061975148558282,0.34895167075553046,0.18725367608078503,0.18725367893764577,0.18725367893764577,0.12491341493426766,0.14459363478358456,0.13677581292548502,0.8085449648900476,0.2625163509760746,0.26251609801519016,0.26251609801519016,0.12415248979185001,0.1315076206847341
591,0.06529138089381925,0.24579087584576254,0.006050964164809214,0.006050903094778515,0.006050903094778515,0.0034734616194245227,0.06364259026131769,0.06173764790116809,0.09128619187558962,0.018185075442505916,0.018185028254829927,0.018185028254829927,0.008475232764173946,0.05983871102917171
592,0.025906335480435083,0.9178659796825526,0.10495544689044012,0.10495527441786145,0.10495527441786145,0.06318735643023787,0.023389073572113395,0.036407380148692825,1.5391644651241423,0.09190850435510733,0.09190864458637105,0.09191291139421187,0.038485325170278806,0.034772471982301933
593,0.03343977186747693,0.41252677766560253,0.15792225818150463,0.15792219571072252,0.15792219571072252,0.13800843738481516,0.03977333500623548,0.02846799680543355,0.8974718185361923,0.11914755277449551,0.11914762287681013,0.11915079009204799,0.0935152206181391,0.027853214460903164
594,0.2171047829032564,9.006457158576676,0.22436162543744753,0.22436135064698925,0.22436135064698925,0.11772165713261318,0.20288454832825775,0.2075955266207301,10.293575074108274,0.21470437216000438,0.21470376582698647,0.21470376582698647,0.12892300745347784,0.1899579273262091
595,0.006250611877047785,1.3104347154044533,0.24472204403206266,0.2447222194153672,0.2447222194153672,0.2806916492204079,0.015226736829823673,0.005103495087671828,1.8418623708248485,0.19261860551307097,0.192618537565173,0.192618537565173,0.29844362740842867,0.017278178202297045
596,0.02235752909891242,1.1189733753451647,0.16046132455395734,0.16046142328357682,0.16046142328357682,0.090504907924573,0.02304595043495472,0.011202346971220578,1.4569320943900395,0.15592228434208621,0.15592224454400805,0.15592224454400805,0.07416678077642147,0.011930661545956123
597,0.03732891810568506,0.42119781154670544,0.08669951693482769,0.08669964848127076,0.08669964848127076,0.11801264690336177,0.03851520661183838,0.03090210158155693,1.4455044247048017,0.15236566396561346,0.15236564235812544,0.15236564235812544,0.12523450336705233,0.030359405529245542
598,0.061171250171853875,0.865364459734977,0.0417935016832961,0.04179356693666714,0.04179356693666714,0.07166188486993053,0.06180586749418682,0.06309626789922806,0.9204872807492741,0.062385072610296355,0.062385124536907366,0.062385124536907366,0.07052756452870079,0.0633266622473122
599,0.026147710025956727,0.12164447115166976,0.27508354729195117,0.27508372237189505,0.27508372237189505,0.20538576650739648,0.030271060965638252,0.031446432946697356,1.7284611089644173,0.10955814909549444,0.1095580806348797,0.10951270346045683,0.16442521151121803,0.03460255089710074
600,0.010681762292031993,0.49947005515691156,0.005188654239920432,0.005188613415824661,0.005188613415824661,0.013207538269159325,0.010842581365241744,0.06694040870175622,2.033896502260024,0.03512424556549365,0.03512433468194065,0.03512433468194065,0.05604784217910641,0.06692000247761176
601,0.053321645017010644,0.34109425227473533,0.07727188335244928,0.07727184330169112,0.07727184330169112,0.041055985818829965,0.054394683257413035,0.049248831631120704,1.9735312245067473,0.06363317346495156,0.06363367648106089,0.06363367648106089,0.04743515264744824,0.04931258143884565
602,0.11533902015906927,1.288632278070673,0.27062186001713084,0.2706217481858647,0.2706217481858647,0.22956341257842017,0.11775945135021193,0.12397238737256089,2.5381080507172458,0.16780291858881535,0.16780205773344425,0.16780205773344425,0.22069436058242964,0.12557983964993402
603,0.03601571392696323,1.2757717035508382,0.1003667107976659,0.10036659499570999,0.10036659499570999,0.07185691105822534,0.03732319084969937,0.022687807483251943,2.8928615292368716,0.1484613402846593,0.1484614645998681,0.1484614645998681,0.07862201604078267,0.026160369561785468
604,0.03368348812542943,0.5180568762991511,0.03672455302412625,0.03672441146090222,0.03672441146090222,0.05366579921266279,0.0308792620943944,0.04127010338565862,0.051627098364218194,0.06785779701628591,0.06785755887907219,0.06785755887907219,0.0707829998127818,0.037832349580553704
605,0.04608819301947231,0.6138009369688323,0.015709844007262386,0.015709822864428902,0.015709822864428902,0.06296602049003985,0.04305769461183129,0.05242064234139332,1.0048650936669046,0.04864099006956968,0.04864102778167223,0.04864102778167223,0.00661465446913545,0.05058655556910563
606,0.027297836392410568,0.4769283203707064,0.012845584666119736,0.012845662793322887,0.012845662793322887,0.012279193256963472,0.025685774343483625,0.03595576509705012,1.6718261832303445,0.09244860046389891,0.09244864287465537,0.09245730764845184,0.01803075145098454,0.03281529315282894
607,0.08900982078464525,0.47765349772088794,0.0633061125768073,0.0633060941011172,0.0633060941011172,0.01719326957634726,0.08678964817749812,0.0729593319898787,2.1757012872667434,0.3878301863317771,0.38782953483139404,0.387849016037779,0.014215336660365674,0.06916157623487917
608,0.06299870979257971,1.074404162857367,0.025469657792687395,0.025469435599137835,0.025469435599137835,0.0044078614300300245,0.06286160368701721,0.06370445220914378,0.34546718325897174,0.09060589563084442,0.09060636053966564,0.09060636053966564,0.010357883316576832,0.06200976155314186
609,0.07024076658659295,1.0053376697902063,0.09881339048289273,0.09881335951449421,0.09881335951449421,0.025228065521809784,0.06957617240396874,0.0841854711547605,1.7833559078311385,0.16884474764315383,0.16884438046675043,0.1688485421535031,0.04418538443403652,0.08189995272219863
610,0.057351009008684506,0.2442179165654801,0.03105250534739623,0.031052491339709443,0.031052491339709443,0.011082235447165134,0.05565016975674586,0.054893856551570086,0.10016516864094038,0.13307506843919592,0.13307485449695688,0.13307412395768314,0.05170040657269159,0.05235751787386833
611,0.021795949049574714,0.6343943721114456,0.11308730107061515,0.11308725206413728,0.11308725206413728,0.12591796840668346,0.029550136116651027,0.028521312728722603,0.12490615747453648,0.03040658901745108,0.030406737173970133,0.030406737173970133,0.14159821524499783,0.02992789914131211
612,0.004724713736457886,1.2568185179987594,0.16292265330293187,0.16292296534455453,0.16292296534455453,0.08038515032260263,0.0035971568499604256,0.011160432315629243,1.0208412699600595,0.17259163719029402,0.17259166373261736,0.17259166373261736,0.09426983126871347,0.01150755956343652
613,0.03482193292035196,1.9909858255701982,0.017977667896645233,0.017978197526737016,0.017978197526737016,0.027552006014726738,0.03345052657026537,0.03323239214519724,7.876935484024457,0.17634849832777633,0.17634851839138643,0.17634851839138643,0.05729611493435982,0.030249357790523512
614,0.09036689939133824,0.5903344860115687,0.22777651614646754,0.22777657475598279,0.22777657475598279,0.22595149777173829,0.09563676822507339,0.12886198992451248,2.0113883219084268,0.12768939381929778,0.127689075898622,0.12769610433479972,0.21797836685014294,0.13555606526233577
615,0.02564071860355155,0.4290831262809691,0.01455012593542837,0.014550184640814479,0.014550184640814479,0.022052103861387895,0.025830330713372818,0.022735808888051934,0.36027570471260084,0.18661870191569885,0.18661869751057125,0.18661869751057125,0.0011689536391282784,0.0218139155218372
616,0.07224159298114408,1.367324925428635,0.07774204171331855,0.0777422420111733,0.0777422420111733,0.018498184112145655,0.07192606798188694,0.0712067533620927,3.6696840919097884,0.14497258448135653,0.14497231919123021,0.14497231919123021,0.02515663807997559,0.07100760156016572
