,"LASSO,LR_DR_1,2","LASSO,LR_IPW_1,2","LASSO,LR_AIPW_1,2","LASSO,LR_DML_1,2","LASSO,LR_trim_DML_1,2","LASSO,LR_2&1_1,2","LASSO,LR_2&2_1,2","LASSO,RF_DR_1,2","LASSO,RF_IPW_1,2","LASSO,RF_AIPW_1,2","LASSO,RF_DML_1,2","LASSO,RF_trim_DML_1,2","LASSO,RF_2&1_1,2","LASSO,RF_2&2_1,2","LASSO,MLP_DR_1,2","LASSO,MLP_IPW_1,2","LASSO,MLP_AIPW_1,2","LASSO,MLP_DML_1,2","LASSO,MLP_trim_DML_1,2","LASSO,MLP_2&1_1,2","LASSO,MLP_2&2_1,2","RF,LR_DR_1,2","RF,LR_IPW_1,2","RF,LR_AIPW_1,2","RF,LR_DML_1,2","RF,LR_trim_DML_1,2","RF,LR_2&1_1,2","RF,LR_2&2_1,2","RF,RF_DR_1,2","RF,RF_IPW_1,2","RF,RF_AIPW_1,2","RF,RF_DML_1,2","RF,RF_trim_DML_1,2","RF,RF_2&1_1,2","RF,RF_2&2_1,2","RF,MLP_DR_1,2","RF,MLP_IPW_1,2","RF,MLP_AIPW_1,2","RF,MLP_DML_1,2","RF,MLP_trim_DML_1,2","RF,MLP_2&1_1,2","RF,MLP_2&2_1,2","MLP,LR_DR_1,2","MLP,LR_IPW_1,2","MLP,LR_AIPW_1,2","MLP,LR_DML_1,2","MLP,LR_trim_DML_1,2","MLP,LR_2&1_1,2","MLP,LR_2&2_1,2","MLP,RF_DR_1,2","MLP,RF_IPW_1,2","MLP,RF_AIPW_1,2","MLP,RF_DML_1,2","MLP,RF_trim_DML_1,2","MLP,RF_2&1_1,2","MLP,RF_2&2_1,2","MLP,MLP_DR_1,2","MLP,MLP_IPW_1,2","MLP,MLP_AIPW_1,2","MLP,MLP_DML_1,2","MLP,MLP_trim_DML_1,2","MLP,MLP_2&1_1,2","MLP,MLP_2&2_1,2"
459,0.01661791321841799,0.5160400359401258,0.011584966363047178,0.011584966363046956,0.011584966363046956,0.006819396632549379,0.018177891847989347,0.01661791321841799,0.7457283391659685,0.05049762105064137,0.050497621050640706,0.050497621050640706,0.030318898819153617,0.017804375608434175,0.01661791321841799,16.388852051866603,0.0884749586165644,0.08847495861656507,0.0960988114504121,0.03613216815006415,0.015412177965478668,0.0049301925196145735,0.5160400359401258,0.08284531867548328,0.08284531867548328,0.08284531867548328,0.03089083672329329,0.006600220874688922,0.0049301925196145735,0.7457283391659685,0.007492386749237134,0.00749238674923669,0.00749238674923669,0.0012714503014286116,0.005470040890224626,0.0049301925196145735,16.388852051866603,0.4707509353390382,0.4707509353390382,0.31373320701461727,0.009004969316376954,0.004160222717651707,0.08814227860732182,0.5160400359401258,0.08436722737682334,0.08436722737682234,0.08436722737682234,0.14576309369132923,0.09026476823123941,0.08814227860732182,0.7457283391659685,0.05376620500160767,0.05376620500160667,0.05376620500160667,0.1366942021622748,0.08855691916668373,0.08814227860732182,16.388852051866603,0.663364246743763,0.6633628375444356,0.08892325707969095,0.13021501062590746,0.08922411733259195
460,0.022402624086522938,0.6832428353911182,0.10445398607409506,0.10445398607409528,0.10445398607409528,0.18457685675257862,0.021192724690525022,0.022402624086522938,0.4180659439739993,0.1770718511524475,0.1770718511524475,0.1770718511524475,0.2169132845152153,0.024037413682817976,0.022402624086522938,0.30137190777790235,0.1279968838037978,0.12799688380379826,0.12798216625962444,0.1887165216594866,0.024291199921016138,0.00909447420809173,0.6832428353911182,0.07420475151950945,0.07420475151951,0.07420475151951,0.1481596177660206,0.009241942318910956,0.00909447420809173,0.4180659439739993,0.14826974848331664,0.14826974848331675,0.14826974848331675,0.18913861895927941,0.011679066020906181,0.00909447420809173,0.30137190777790235,0.09663304514808713,0.09663304514808768,0.09661758821080468,0.1546225182066362,0.011777064796950731,0.007360138012488804,0.6832428353911182,0.05388461200513428,0.05388461200513428,0.05388461200513428,0.13747674099368146,0.010648276440705207,0.007360138012488804,0.4180659439739993,0.12930949624103816,0.12930949624103727,0.12930949624103727,0.1821042011079952,0.005765491883682694,0.007360138012488804,0.30137190777790235,0.08894214742276685,0.0889422068095469,0.08891960286144895,0.15631496376715048,0.004927012374379425
461,0.02345154404306704,0.27853033989974096,0.12194036252713647,0.12194036252713725,0.12194036252713725,0.08523630436469765,0.024607720375971143,0.02345154404306704,1.0168926844511432,0.1756835397644928,0.17568353976449425,0.17568353976449425,0.06097538612125264,0.024443661919696935,0.02345154404306704,2.661440279228834,0.21667674335697307,0.21667674335697396,0.21668702661374317,0.082752129956003,0.023706309181158014,0.07896346634539686,0.27853033989974096,0.14616222923050137,0.14616222923050204,0.14616222923050204,0.08553928300934766,0.07557283190467157,0.07896346634539686,1.0168926844511432,0.2365176630477831,0.23651766304778354,0.23651766304778354,0.05703356113514313,0.07609711968167376,0.07896346634539686,2.661440279228834,0.37098781995079855,0.370987819950796,0.37099439044897276,0.09034901154940855,0.07425245776441725,0.030534743229638117,0.27853033989974096,0.09427888673067986,0.09427888673067808,0.09427888673067808,0.0892915318500197,0.027947420586841742,0.030534743229638117,1.0168926844511432,0.19557746542104004,0.19557746542104093,0.19557746542104093,0.08261213234871367,0.028100103877141125,0.030534743229638117,2.661440279228834,0.2381440243807812,0.23814395219078177,0.23817526709095116,0.10483883498413993,0.026112317686984632
462,0.005567575147528592,1.0610901464348992,0.064882692628218,0.06488269262821755,0.06488269262821755,0.07669575189719624,0.0022072821899794537,0.005567575147528592,1.1725268132376137,0.11883575589640627,0.11883575589640605,0.11884331542633308,0.10863479252495278,0.009294994026785686,0.005567575147528592,7.768747497202176,0.33470899725501624,0.3347089972550161,0.3999687066828458,0.06132523725500971,0.006260192891943905,0.030974763031532238,1.0610901464348992,0.10335328636801333,0.10335328636801377,0.10335328636801377,0.0986837397443796,0.033762682114657494,0.030974763031532238,1.1725268132376137,0.1073880161407067,0.10738801614070703,0.10737872967719386,0.10007179326870963,0.02792321482370852,0.030974763031532238,7.768747497202176,0.5612736854691445,0.5612736854691432,0.5970535086050213,0.06535422449773032,0.029523898299595563,0.01974991002992632,1.0610901464348992,0.1087865252641167,0.10878652526411747,0.10878652526411747,0.11233550707689222,0.02182272560826992,0.01974991002992632,1.1725268132376137,0.12288001606407473,0.12288001606407506,0.12287841975195246,0.13740160367703824,0.019317152069301846,0.01974991002992632,7.768747497202176,1.0705080677537278,1.0705082135619324,1.0444135973472697,0.11119646022754925,0.017440266108280422
463,0.037130757170589224,0.210521127492451,0.12982245991960806,0.1298224599196074,0.1298224599196074,0.11399753290649861,0.03347246862080333,0.037130757170589224,0.4290057056499592,0.09325660436020455,0.09325660436020433,0.09325660436020433,0.08429697387481916,0.03479700554262544,0.037130757170589224,4.258197110281204,0.2904627446689174,0.29046274466891564,0.2904952111194412,0.11124257419572481,0.03320986763709921,0.062060973156943366,0.210521127492451,0.05617610465971401,0.05617610465971401,0.05617610465971401,0.06422820914667882,0.06093513930404448,0.062060973156943366,0.4290057056499592,0.003516734863723947,0.003516734863723725,0.003516734863723725,0.0251783832209298,0.05998084730396225,0.062060973156943366,4.258197110281204,0.08979047267645246,0.08979047267645268,0.08982407831007322,0.04411918163514161,0.0586173887368463,0.09377749816792114,0.210521127492451,0.010492718943810209,0.010492718943810209,0.010492718943810209,0.005152158539649787,0.09231607158654231,0.09377749816792114,0.4290057056499592,0.11089356759724345,0.11089356759724323,0.11089356759724323,0.047865431785053425,0.09270929227777935,0.09377749816792114,4.258197110281204,0.17601207825366671,0.17601190524242105,0.175946465132231,0.026307566624030887,0.09172242413204812
464,0.056841871297387825,0.04521549929546631,0.0011958989462164116,0.0011958989462161895,0.0011958989462161895,0.028264338677501666,0.05562408104215599,0.056841871297387825,0.5858142640232531,0.031090070004596293,0.03109007000459485,0.03109007000459485,0.029417636409042158,0.055935374855429654,0.056841871297387825,1.078301583650378,0.04851260694472326,0.048512606944722814,0.04850850263138362,0.024228131193764324,0.05552928887300046,0.01603176720248012,0.04521549929546631,0.022339109807969604,0.022339109807968605,0.022339109807968605,0.0466441401151374,0.014963700116488843,0.01603176720248012,0.5858142640232531,0.05707532466764631,0.05707532466764653,0.05707532466764653,0.05387088919670446,0.01528158989620687,0.01603176720248012,1.078301583650378,0.05105258071754304,0.05105258071754304,0.05105268581310107,0.039806529499883836,0.014454247826929834,0.014778697365747107,0.04521549929546631,0.03609071054207391,0.036090710542073134,0.036090710542073134,0.06993855513714053,0.013204519829464578,0.014778697365747107,0.5858142640232531,0.06620731846302919,0.0662073184630304,0.0662073184630304,0.08795441980675633,0.012379889097034136,0.014778697365747107,1.078301583650378,0.035585888800995,0.03558650345070158,0.03558955288944543,0.07879773967469339,0.012106194772324663
465,0.040578911808439644,0.7479217116525902,0.0692953764407015,0.0692953764407015,0.0692953764407015,0.06405081990978534,0.036995880492955324,0.040578911808439644,0.722294910511273,0.09244084812777942,0.0924408481277792,0.0924408481277792,0.06498293562218505,0.037354362460740975,0.040578911808439644,2.3350043508114076,0.14174004583352873,0.14174004583352773,0.141752310372801,0.0800581863969575,0.03580745398376073,0.045499883359562565,0.7479217116525902,0.07540772803001905,0.0754077280300186,0.0754077280300186,0.06503765553905527,0.04069096639785352,0.045499883359562565,0.722294910511273,0.08463332693968895,0.08463332693968895,0.08463332693968895,0.06026241997977677,0.04133902398121936,0.045499883359562565,2.3350043508114076,0.13776542369906608,0.13776542369906708,0.13778550412355384,0.08233806372608388,0.0398537151304873,0.11428815407153436,0.7479217116525902,0.06570085147550997,0.06570085147551019,0.06570085147551019,0.11873376916896827,0.10903729806480156,0.11428815407153436,0.722294910511273,0.11152087856471415,0.11152087856471415,0.11152087856471415,0.11380095792236211,0.10813927376107135,0.11428815407153436,2.3350043508114076,0.23352130153552064,0.23352148419137464,0.2335680456744409,0.14929763802865148,0.10676052298809435
466,0.02638705721771739,0.781778212849138,0.013714743632673665,0.013714743632675108,0.013714743632675108,0.014332945035274491,0.026011338255250482,0.02638705721771739,1.7313280070325079,0.023381781778681,0.023381781778681,0.023431423160496845,0.03352680907781469,0.029075575725759473,0.02638705721771739,0.16483940584797985,0.03537036119600512,0.03537036119600512,0.03537036119600512,0.0206015096470209,0.02653201097279112,0.04868328157521451,0.781778212849138,0.04119326523418676,0.0411932652341882,0.0411932652341882,0.022140235136859365,0.047854151916429166,0.04868328157521451,1.7313280070325079,0.007255222469437661,0.007255222469437661,0.007187230671861777,0.008056901832936947,0.04603279266215732,0.04868328157521451,0.16483940584797985,0.08160042776423537,0.08160042776423904,0.08160042776423904,0.03860089219193341,0.04709748540730707,0.05235904939368441,0.781778212849138,0.11178762872598047,0.11178762872598191,0.11178762872598191,0.11455673945026934,0.05080808891573019,0.05235904939368441,1.7313280070325079,0.08598234691298723,0.08598234691298523,0.08589866555340264,0.1314638365644739,0.049557378336044344,0.05235904939368441,0.16483940584797985,0.17043784205187773,0.17043740159226906,0.17043740159226906,0.12043634949757265,0.0515433189440182
467,0.052392414288201294,0.5352053179851413,0.11314555762432488,0.11314555762432466,0.11314555762432466,0.09234427706824055,0.04875812099287735,0.052392414288201294,0.38377385001979025,0.24875305809544368,0.248753058095444,0.248753058095444,0.06412877907374681,0.04987775460439092,0.052392414288201294,0.6195395793829876,0.4093036364505709,0.4093036364505711,0.4093049763229901,0.08956238276048867,0.04874099676416943,0.0247194499588832,0.5352053179851413,0.09976361207186824,0.09976361207186835,0.09976361207186835,0.10178561023059784,0.02273564589627952,0.0247194499588832,0.38377385001979025,0.18267363257376978,0.18267363257377012,0.18267363257377012,0.061726417424780244,0.022866331355413605,0.0247194499588832,0.6195395793829876,0.3995884291209445,0.39958842912094383,0.39958892254635137,0.09837540068812023,0.022481415224203216,0.16860045089495856,0.5352053179851413,0.06076496480724558,0.06076496480724558,0.06076496480724558,0.0650974549341462,0.16563551725508718,0.16860045089495856,0.38377385001979025,0.1584723584345028,0.15847235843450347,0.15847235843450347,0.027919435227708567,0.1655737336090255,0.16860045089495856,0.6195395793829876,0.49171234390766183,0.4917120951793348,0.49176129756311215,0.0757446815354127,0.16439596579963456
468,0.08166065687093238,5.91357036512296,0.17416442310380098,0.1741644231038042,0.1741644231038042,0.10365427802870741,0.07800079827211692,0.08166065687093238,14.672375231753467,0.08570545376359096,0.08570545376359262,0.0844180454568384,0.07076667148358573,0.08021577949781244,0.08166065687093238,11.391443100306464,0.33441810284236795,0.3344181028423695,0.33447551237235107,0.06895810263237867,0.07696836306076027,0.10693840472615479,5.91357036512296,0.07651440349579186,0.07651440349579341,0.07651440349579341,0.08307524557397983,0.10455265889533472,0.10693840472615479,14.672375231753467,0.12778274236449771,0.12778274236450282,0.04201771912570185,0.05238140975396943,0.11025593679355428,0.10693840472615479,11.391443100306464,0.2148648328101851,0.2148648328101882,0.21483114528683633,0.05450394955603821,0.09132216512674463,0.0354911573873129,5.91357036512296,0.3977496204076012,0.397749620407602,0.397749620407602,0.1754256035417675,0.02993134279764087,0.0354911573873129,14.672375231753467,0.00473675390521433,0.004736753905216107,0.07125042608736232,0.1109894056296139,0.031249904251869465,0.0354911573873129,11.391443100306464,0.6904693635829988,0.6904692035234603,0.6904554565877702,0.16276467614925028,0.033952252053288445
469,0.057820669038653794,0.16203953800128823,0.15755412572651062,0.15755412572651095,0.15755412572651095,0.12471974302057365,0.0546101688382179,0.057820669038653794,0.11578313615770741,0.1615957628132898,0.1615957628132898,0.1615957628132898,0.13594160957028933,0.053062521349728664,0.057820669038653794,0.4102223180046769,0.198280121070456,0.19828012107045656,0.19830841727551696,0.1158859016870093,0.06049805924965379,0.038017526473413055,0.16203953800128823,0.14485782624121368,0.14485782624121435,0.14485782624121435,0.09670566612531029,0.036454860582113335,0.038017526473413055,0.11578313615770741,0.1440326729365965,0.1440326729365966,0.1440326729365966,0.11530598996573516,0.034173459479502455,0.038017526473413055,0.4102223180046769,0.21780528076452899,0.21780528076452943,0.21788082463817982,0.0983460474915483,0.04324516807256629,0.08767757896316142,0.16203953800128823,0.07637495645576964,0.07637495645576975,0.07637495645576975,0.0294456159765224,0.08614275366617608,0.08767757896316142,0.11578313615770741,0.04183907401234788,0.04183907401234788,0.04183907401234788,0.02404772790638776,0.08478535261717979,0.08767757896316142,0.4102223180046769,0.1286389700635393,0.1286389106379533,0.12868464380534483,0.025498053292709932,0.09112115140783894
470,0.09663823736633359,1.012836965420689,0.07897944748348629,0.07897944748348706,0.07897944748348706,0.042842004452954274,0.09387398358924648,0.09663823736633359,0.8555313001806883,0.05892859427525343,0.058928594275253654,0.058945388807562504,0.05023341843400664,0.09083742074629253,0.09663823736633359,1.0947102238105508,0.07568756424987277,0.07568756424987333,0.07571037050156215,0.03154582925827709,0.09732010011747261,0.053052101464530765,1.012836965420689,0.05855319842798379,0.05855319842798368,0.05855319842798368,0.01620385599537133,0.049998380982176016,0.053052101464530765,0.8555313001806883,0.048637340788225125,0.048637340788225125,0.0486390457359841,0.028348273014636938,0.04650816440175365,0.053052101464530765,1.0947102238105508,0.05503366475475291,0.05503366475475335,0.05503598000039356,0.0029960060854057335,0.052799604988070015,0.045680931817906556,1.012836965420689,0.07304821070019551,0.07304821070019651,0.07304821070019651,0.056646581150924136,0.049494216956496806,0.045680931817906556,0.8555313001806883,0.06633471539331959,0.06633471539331937,0.06635229529798525,0.06892706618494171,0.04613316538229806,0.045680931817906556,1.0947102238105508,0.061387422269824854,0.06138731555890098,0.061411188312431864,0.0495714008598771,0.04813222901020309
471,0.10815765307752845,0.2595772751626161,0.01845859347826151,0.018458593478262397,0.018458593478262397,0.024423464581256438,0.09874457837055484,0.10815765307752845,0.5098141163188434,0.028219508953239103,0.02821950895323888,0.028264523640598727,0.06364386636752184,0.0915922514402916,0.10815765307752845,5.1534701714861155,0.03409962675171174,0.03409962675170908,0.03434081391609767,0.012254318733846192,0.10755904994436183,0.19627393528436787,0.2595772751626161,0.15445159321705204,0.15445159321705204,0.15445159321705204,0.1705979681767369,0.20458935630495445,0.19627393528436787,0.5098141163188434,0.1566613203067746,0.15666132030677482,0.15668366789631816,0.12064042486360282,0.20298813502269375,0.19627393528436787,5.1534701714861155,0.1380032912726803,0.1380032912726794,0.1380472313906067,0.10644538223286726,0.18771373067916663,0.07898790241750997,0.2595772751626161,0.05764480733878852,0.05764480733878963,0.05764480733878963,0.11097807331549325,0.0795177176922035,0.07898790241750997,0.5098141163188434,0.06481455809404113,0.06481455809404113,0.06480630092695838,0.09181861269787128,0.08247814085059724,0.07898790241750997,5.1534701714861155,0.07726299589506302,0.07726257510366707,0.07737673373084886,0.09824758399637878,0.07885117275182196
472,0.03666369834132466,0.49066770863972087,0.15960774060487992,0.15960774060487992,0.15960774060487992,0.03746219076379598,0.03479861154504771,0.03666369834132466,0.9052050620880772,0.001378641859614449,0.0013786418596140049,0.0013786418596140049,0.020874241048106645,0.035201555393427064,0.03666369834132466,2.3889064449193635,0.2596941639559003,0.25969416395589984,0.25966630495903575,0.04220204368687619,0.032044588518193584,0.022088869016123724,0.49066770863972087,0.14829411352207278,0.14829411352207345,0.14829411352207345,0.04581128234181375,0.019934560939351642,0.022088869016123724,0.9052050620880772,0.0121032595613626,0.012103259561361712,0.012103259561361712,0.02089328600224505,0.020983308110312238,0.022088869016123724,2.3889064449193635,0.24673244442323816,0.24673244442323794,0.24668049201439057,0.033626496816276275,0.018345990528809808,0.052207167032735535,0.49066770863972087,0.018419170951256003,0.018419170951256003,0.018419170951256003,0.035306582075459114,0.05029054466478411,0.052207167032735535,0.9052050620880772,0.11337072803381953,0.11337072803381965,0.11337072803381965,0.046132731274441285,0.049777523992975414,0.052207167032735535,2.3889064449193635,0.003193081400895359,0.003193029562912564,0.0032527313405572578,0.017291723940444648,0.05562431796582312
473,0.10486391054226119,0.2036878266844696,0.10434624964987904,0.10434624964987838,0.10434624964987838,0.11509722554936608,0.10009123096141881,0.10486391054226119,1.6092796044222737,0.13238370639518693,0.1323837063951856,0.1323837063951856,0.14817316382669032,0.10463207311598088,0.10486391054226119,0.45829315801479686,0.11400901296071386,0.1140090129607132,0.1140090129607132,0.11361179245656627,0.1015628585927093,0.18285853804259367,0.2036878266844696,0.10094374240456627,0.1009437424045656,0.1009437424045656,0.12995856005075068,0.17925976798152732,0.18285853804259367,1.6092796044222737,0.16515841841207202,0.1651584184120698,0.1651584184120698,0.2378145867747088,0.19116534668866858,0.18285853804259367,0.45829315801479686,0.16156361641078743,0.16156361641078854,0.16156361641078854,0.21821436455101906,0.18530714282215577,0.15292570820228402,0.2036878266844696,0.264722360766555,0.264722360766555,0.264722360766555,0.06901607035826518,0.14426455661352755,0.15292570820228402,1.6092796044222737,0.044605656571983454,0.044605656571982566,0.044605656571982566,0.06424124549937393,0.1432636266579247,0.15292570820228402,0.45829315801479686,0.12394325327248201,0.12394436548298438,0.12394436548298438,0.06256536424386727,0.14420454859001608
474,0.3532207885067604,5.911519399825124,0.23311085877963422,0.23311085877963422,0.23311085877963422,0.3040205812926685,0.4090257357084994,0.3532207885067604,0.12679073260038498,0.14552802157859157,0.14552802157859157,0.14552802157859157,0.34033835183140115,0.4125577912521743,0.3532207885067604,4.648412662366792,0.006699882703285143,0.006699882703293136,0.006519738749694692,0.20450088253797527,0.37208735793803993,1.0353298602007963,5.911519399825124,0.5151637576640761,0.5151637576640761,0.5151637576640761,0.7448724502810571,1.2422168385492873,1.0353298602007963,0.12679073260038498,0.44558699991895323,0.44558699991895645,0.44558699991895645,0.628903380112386,1.200477440141741,1.0353298602007963,4.648412662366792,0.35455679132167617,0.35455679132167617,0.3540182024887131,0.5813051427424731,1.116824580088128,0.016273204419036347,5.911519399825124,0.27799504374879747,0.277995043748799,0.277995043748799,0.3836119464189298,0.08888609525969127,0.016273204419036347,0.12679073260038498,0.46897102427940385,0.4689710242794023,0.4689710242794023,0.40675735886107733,0.06489714246884781,0.016273204419036347,4.648412662366792,0.6343832247107717,0.6343840245724073,0.634379198040204,0.4083774991708271,0.05051903812789549
475,0.05042195432240659,0.2965076326121181,0.03273050467644856,0.03273050467644811,0.03273050467644811,0.03856494528855525,0.042776710490993186,0.05042195432240659,0.4263651654798475,0.07057161377955512,0.07057161377955623,0.07057161377955623,0.06454838994228895,0.045549336841454346,0.05042195432240659,1.25010293800268,0.06845331119016929,0.06845331119016795,0.06845275582392674,0.08127689280542749,0.0340110456869972,0.027045031801982256,0.2965076326121181,0.0465724540762793,0.04657245407627886,0.04657245407627886,0.05746491354819816,0.02675481055853346,0.027045031801982256,0.4263651654798475,0.06659742100155364,0.0665974210015543,0.0665974210015543,0.05095389012501461,0.02631472240348498,0.027045031801982256,1.25010293800268,0.08711690534271588,0.0871169053427161,0.08711752976404141,0.1033220597886384,0.020094038944099113,0.03434281026583119,0.2965076326121181,0.06832973989251157,0.06832973989251201,0.06832973989251201,0.07502686886358756,0.03243297827935754,0.03434281026583119,0.4263651654798475,0.03630939730866323,0.03630939730866345,0.03630939730866345,0.06738566109641564,0.034650258435996895,0.03434281026583119,1.25010293800268,0.00558131533987094,0.005581463546923127,0.00558152184469729,0.0679187198050224,0.03310031791558066
476,0.015150862578341417,0.7818004434889227,0.07893145443468796,0.07893145443468907,0.07893145443468907,0.05192229911865309,0.01571376159012483,0.015150862578341417,0.835112062391782,0.019794513692945714,0.01979451369294516,0.01979451369294516,0.04140701613028641,0.014028402112156169,0.015150862578341417,1.4979855143064893,0.16846374647991513,0.16846374647991513,0.1684068457105714,0.0636447945221883,0.01807607388372512,0.02777133027708767,0.7818004434889227,0.10402643846651571,0.10402643846651638,0.10402643846651638,0.07461866354593893,0.022190924452666794,0.02777133027708767,0.835112062391782,0.052670510480728905,0.05267051048072846,0.05267051048072846,0.0690067167921029,0.02466441246479434,0.02777133027708767,1.4979855143064893,0.20668369298943767,0.20668369298943723,0.20661044189801525,0.09277273408732845,0.021528487162500554,0.04483440688968188,0.7818004434889227,0.2322134711488848,0.23221347114888458,0.23221347114888458,0.1491762489711831,0.04619530698704821,0.04483440688968188,0.835112062391782,0.15919410131789669,0.15919410131789635,0.15919410131789635,0.12707523873625937,0.04656581446735286,0.04483440688968188,1.4979855143064893,0.3967144016787777,0.3967145008519649,0.39663907111241725,0.17386137633144616,0.04884362717244428
477,0.022481761650418042,0.03227439359175688,0.014710152424633582,0.014710152424633138,0.014710152424633138,0.0012705738142924083,0.020774514931287458,0.022481761650418042,0.17060922540205747,0.022338237119084003,0.02233823711908378,0.02233823711908378,0.008054404549707295,0.02212910387910272,0.022481761650418042,0.04903697153852904,0.03492395674444948,0.03492395674445037,0.03492395674445037,0.003979015455622292,0.022366469998712724,0.02124552166574123,0.03227439359175688,0.007840679665326422,0.0078406796653272,0.0078406796653272,0.013792940662100461,0.019028214011828082,0.02124552166574123,0.17060922540205747,0.03954180852375577,0.03954180852375455,0.03954180852375455,0.009553786117630025,0.020339354254824693,0.02124552166574123,0.04903697153852904,0.022166692446369485,0.02216669244637015,0.02216669244637015,0.012706848359401057,0.020931929030081342,0.013332068886709458,0.03227439359175688,0.010246862262681455,0.010246862262681455,0.010246862262681455,0.012569218791984138,0.013747687570056177,0.013332068886709458,0.17060922540205747,0.040908344816995124,0.040908344816995124,0.040908344816995124,0.05161716706797925,0.011572872771778764,0.013332068886709458,0.04903697153852904,0.04253151927899568,0.0425316654308201,0.0425316654308201,0.024274532524080517,0.012230318192766099
478,0.011361344634963189,0.8850765367567421,0.03509581197139333,0.03509581197139422,0.03509581197139422,0.03736078454833747,0.015521290660981624,0.011361344634963189,0.6874586709523811,0.007356442360483495,0.007356442360484383,0.007356442360484383,0.05523077464283044,0.01531370216941541,0.011361344634963189,1.7562638816827043,0.031213153641458602,0.031213153641459046,0.031175246161884607,0.04151357130834532,0.014664753174457257,0.028393380431922743,0.8850765367567421,0.16073433854770736,0.1607343385477069,0.1607343385477069,0.00811115147745145,0.030617259980271316,0.028393380431922743,0.6874586709523811,0.1060376426041092,0.10603764260410964,0.10603764260410964,0.01788904177455608,0.030722897657289194,0.028393380431922743,1.7562638816827043,0.2386607294502503,0.23866072945025008,0.23861582750066423,0.0004024752451001756,0.030301313206228198,0.009469888332857557,0.8850765367567421,0.22027135815166798,0.22027135815166887,0.22027135815166887,0.0471915561651548,0.012048138970525146,0.009469888332857557,0.6874586709523811,0.13393431866507965,0.13393431866507965,0.13393431866507965,0.022972741000461205,0.0113265637168104,0.009469888332857557,1.7562638816827043,0.25009237731444345,0.25009240592251314,0.2500432472619043,0.04264466998279959,0.011605592030569434
479,0.046412228890724494,1.1081688034265336,0.01022698656090304,0.010226986560902374,0.010226986560902374,0.005604324366810465,0.04465366486286371,0.046412228890724494,0.9102610373217704,0.006457080681715244,0.0064570806817141335,0.0064570806817141335,0.007495520602386452,0.047583229024505624,0.046412228890724494,0.8219803905708285,0.0067480296212145685,0.0067480296212142354,0.006738963634988493,0.02755712185892112,0.044187063912032976,0.05530235591903099,1.1081688034265336,0.051187717870680105,0.05118771787068033,0.05118771787068033,0.05515365874287581,0.05569653948853992,0.05530235591903099,0.9102610373217704,0.04286654625281838,0.04286654625281838,0.04286654625281838,0.023771279611396245,0.057112947845189166,0.05530235591903099,0.8219803905708285,0.027700099848629867,0.027700099848629423,0.027694896257311807,0.01836310162109589,0.05540119578600322,0.1186308698890497,1.1081688034265336,0.003301153428841186,0.003301153428842296,0.003301153428842296,0.037419696755150555,0.1180933490492484,0.1186308698890497,0.9102610373217704,0.02311327281495945,0.02311327281495945,0.02311327281495945,0.017571973810025066,0.11890475286957691,0.1186308698890497,0.8219803905708285,0.02119891393658513,0.02119870267067081,0.021210391864410205,0.014636402654759628,0.1168656248162444
480,0.878301133878353,6.136295205227232,0.2735028486961051,0.2735028486961075,0.2735028486961075,0.44075818414504897,0.8824318638202103,0.878301133878353,7.534021215427771,0.1925641772716129,0.19256417727161734,0.19256417727161734,0.3151044124256177,0.890868411057572,0.878301133878353,0.012221320921919743,0.3803021836783196,0.3803021836783176,0.38050055451720777,0.6114394129610816,0.838371276271174,0.22481468241591673,6.136295205227232,0.006079088515527742,0.006079088515525521,0.006079088515525521,0.07726583830980283,0.22821382305410554,0.22481468241591673,7.534021215427771,0.05839571452556347,0.058395714525554254,0.058395714525554254,0.09895500284463266,0.26244290935004977,0.22481468241591673,0.012221320921919743,0.1125138734270783,0.11251387342708052,0.11240875634229941,0.0829113428007231,0.2223843493275347,0.895096612244261,6.136295205227232,0.3974219349093431,0.39742193490934086,0.39742193490934086,0.31254005001103313,0.8829421948903079,0.895096612244261,7.534021215427771,0.34211986722139764,0.3421198672214022,0.3421198672214022,0.3348192263350678,0.8624033133947491,0.895096612244261,0.012221320921919743,0.24853603624435694,0.2485357454351993,0.24849973232647693,0.2978871694747779,0.8877383291977416
481,0.06365093711731018,1.085751809301394,0.037924441076627735,0.03792444107662707,0.03792444107662707,0.040631887247159826,0.06284369994185846,0.06365093711731018,0.4754124237235907,0.020681468193834318,0.02068146819383676,0.02068146819383676,0.019876714350833824,0.06275907857263108,0.06365093711731018,0.19716863248083016,0.04721186952873757,0.047211869528735795,0.04721267759182379,0.029782525726910425,0.06314333467435262,0.013528460249219498,1.085751809301394,0.03952146362514264,0.03952146362514175,0.03952146362514175,0.04457502220825105,0.01378446191134819,0.013528460249219498,0.4754124237235907,0.02549148970402304,0.025491489704025483,0.025491489704025483,0.026139368064351798,0.01260223210146938,0.013528460249219498,0.19716863248083016,0.0380998956537828,0.038099895653781246,0.03812487195776981,0.030072168519407638,0.012721961953343075,0.06941600132727077,1.085751809301394,0.004417117825870731,0.004417117825869066,0.004417117825869066,0.021710434792234556,0.06675066070896352,0.06941600132727077,0.4754124237235907,0.026894291209274668,0.026894291209276222,0.026894291209276222,0.0019899239049466777,0.0648420000774057,0.06941600132727077,0.19716863248083016,0.014339753689695867,0.014339177518044588,0.014359437465984337,0.005873884802106377,0.06795409745540226
